Shipment_ID,Customer_Reference,Carrier_Name,Origin_Country,Destination_Country,Business_Unit,Service_Type,Hazardous,Incoterm,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Requested_Pickup_Date,Requested_Delivery_Date,Actual_Pickup_Date
SH-2026-00189,AIR-12853,British Airways Cargo,GB,AE,ADS,NRTN,N,DAP,4668.7,1.2,23,5,2026-07-14,2026-07-19,
SH-2026-00190,AIR-19046,FedEx Express,CN,FR,ADS,RTN,N,EXW,1521.9,2.5,27,9,2026-06-22,2026-07-01,
SH-2026-00191,AIR-59479,UPS,DE,GB,ADS,RTN,N,DDP,1037.2,14.9,26,8,2026-07-18,2026-07-26,
SH-2026-00192,AIR-10455,Air France Cargo,GB,ES,AC,NRTN,Y,EXW,4302.3,12.4,16,4,2026-07-17,2026-07-21,
SH-2026-00193,AIR-34704,Lufthansa Cargo,GB,FR,AC,RTN,Y,FCA,2001.3,1.5,39,3,2026-06-29,2026-07-02,
SH-2026-00194,AIR-16380,British Airways Cargo,FR,DE,AC,RTN,Y,EXW,1951.3,3.7,4,10,2026-07-12,2026-07-22,
SH-2026-00195,AIR-85511,Emirates SkyCargo,FR,MA,ADS,NRTN,N,DDP,7022.4,14.8,34,5,2026-06-28,2026-07-03,
SH-2026-00196,AIR-17989,UPS,ES,MA,AC,NRTN,Y,FCA,7781.1,14.2,25,5,2026-06-29,2026-07-04,
SH-2026-00197,AIR-64568,Emirates SkyCargo,CA,FR,ADS,RTN,N,EXW,1552.6,8.3,16,6,2026-07-13,2026-07-19,
SH-2026-00198,AIR-28920,Panalpina Air,SG,FR,ADS,RTN,Y,EXW,4502.6,2.4,16,5,2026-07-18,2026-07-23,
SH-2026-00199,AIR-20363,Panalpina Air,ES,BR,ADS,NRTN,N,DAP,507.1,6.0,39,6,2026-07-11,2026-07-17,
SH-2026-00200,AIR-87015,DHL Express,US,ES,AC,NRTN,N,DDP,2495.2,13.7,14,2,2026-06-27,2026-06-29,
SH-2026-00201,AIR-41797,FedEx Express,ES,AE,AC,NRTN,N,DDP,6226.6,6.0,35,8,2026-07-20,2026-07-28,
SH-2026-00202,AIR-57139,Lufthansa Cargo,US,DE,ADS,NRTN,N,EXW,6116.9,5.1,14,5,2026-06-29,2026-07-04,
SH-2026-00203,AIR-83731,Lufthansa Cargo,DE,GB,AC,RTN,N,DDP,4471.2,9.0,27,7,2026-06-22,2026-06-29,
SH-2026-00204,AIR-40149,Air France Cargo,DE,FR,ADS,RTN,Y,DDP,2132.9,12.4,32,4,2026-07-01,2026-07-05,
SH-2026-00205,AIR-28344,Air France Cargo,GB,FR,ADS,RTN,N,FCA,6728.6,1.6,4,6,2026-06-26,2026-07-02,
SH-2026-00206,AIR-92667,DHL Express,CN,DE,AC,RTN,N,FCA,1827.9,7.1,4,7,2026-06-25,2026-07-02,
SH-2026-00207,AIR-73944,Kuehne+Nagel Air,US,ES,AC,RTN,Y,FCA,232.1,11.0,35,8,2026-07-12,2026-07-20,
SH-2026-00208,AIR-98346,DHL Express,DE,FR,ADS,RTN,N,FCA,4242.6,4.0,40,9,2026-07-17,2026-07-26,
SH-2026-00209,AIR-62022,DB Schenker Air,GB,ES,AC,NRTN,Y,EXW,4563.5,14.9,15,6,2026-06-29,2026-07-05,
SH-2026-00210,AIR-63120,FedEx Express,DE,FR,ADS,NRTN,Y,FCA,5130.3,10.7,6,1,2026-06-23,2026-06-24,
SH-2026-00211,AIR-22499,UPS,GB,DE,AC,RTN,N,EXW,2241.7,13.9,18,6,2026-07-09,2026-07-15,
SH-2026-00212,AIR-14312,Emirates SkyCargo,SG,ES,AC,NRTN,N,DAP,4737.6,11.4,26,10,2026-07-12,2026-07-22,
SH-2026-00213,AIR-41519,DB Schenker Air,FR,GB,ADS,NRTN,Y,DAP,6344.9,10.5,6,3,2026-07-09,2026-07-12,
SH-2026-00214,AIR-67290,Lufthansa Cargo,GB,ES,AC,RTN,N,EXW,7754.5,5.2,18,1,2026-06-24,2026-06-25,
SH-2026-00215,AIR-56636,British Airways Cargo,CA,FR,ADS,NRTN,N,EXW,777.0,9.5,16,8,2026-06-28,2026-07-06,
SH-2026-00216,AIR-30214,FedEx Express,CN,FR,ADS,RTN,Y,DDP,2949.5,1.8,20,2,2026-06-29,2026-07-01,
SH-2026-00217,AIR-27367,Lufthansa Cargo,GB,FR,AC,RTN,Y,EXW,4500.2,7.9,7,5,2026-06-24,2026-06-29,
SH-2026-00218,AIR-22198,FedEx Express,FR,ES,ADS,NRTN,N,DDP,3369.1,11.8,36,6,2026-07-08,2026-07-14,
SH-2026-00219,AIR-32227,Panalpina Air,SG,ES,ADS,RTN,N,DDP,2478.9,7.7,5,10,2026-07-07,2026-07-17,
SH-2026-00220,AIR-49289,UPS,ES,DE,ADS,RTN,N,DDP,7559.4,11.0,32,5,2026-07-04,2026-07-09,
SH-2026-00221,AIR-24021,Kuehne+Nagel Air,US,ES,AC,NRTN,N,EXW,2724.5,9.5,22,4,2026-07-05,2026-07-09,
SH-2026-00222,AIR-95332,Lufthansa Cargo,GB,FR,AC,NRTN,N,DAP,3884.2,3.1,26,7,2026-07-17,2026-07-24,
SH-2026-00223,AIR-41775,DB Schenker Air,DE,ES,ADS,NRTN,N,EXW,2983.6,14.0,13,8,2026-07-09,2026-07-17,
SH-2026-00224,AIR-82102,Emirates SkyCargo,US,FR,AC,NRTN,N,EXW,6401.7,12.6,5,3,2026-07-12,2026-07-15,
SH-2026-00225,AIR-93012,UPS,CA,ES,ADS,RTN,N,DAP,5750.4,11.9,5,8,2026-06-25,2026-07-03,
SH-2026-00226,AIR-62534,Kuehne+Nagel Air,GB,FR,ADS,RTN,N,FCA,964.0,4.1,23,8,2026-07-09,2026-07-17,
SH-2026-00227,AIR-94545,Kuehne+Nagel Air,ES,DE,ADS,NRTN,Y,FCA,183.3,4.3,33,1,2026-07-09,2026-07-10,
SH-2026-00228,AIR-85397,Emirates SkyCargo,CN,ES,AC,NRTN,N,EXW,3758.2,10.4,33,9,2026-07-09,2026-07-18,
SH-2026-00229,AIR-23703,Lufthansa Cargo,FR,MA,ADS,NRTN,N,FCA,6667.4,11.1,23,1,2026-07-06,2026-07-07,
SH-2026-00230,AIR-37114,Lufthansa Cargo,DE,FR,ADS,NRTN,Y,FCA,3561.5,10.6,21,8,2026-07-16,2026-07-24,
SH-2026-00231,AIR-25084,DB Schenker Air,FR,GB,AC,NRTN,N,DAP,7446.4,11.2,34,1,2026-07-16,2026-07-17,
SH-2026-00232,AIR-83380,Emirates SkyCargo,ES,DE,ADS,NRTN,N,EXW,5075.1,3.2,28,3,2026-07-01,2026-07-04,
SH-2026-00233,AIR-35863,DHL Express,DE,JP,ADS,NRTN,Y,FCA,5667.4,3.5,5,10,2026-07-19,2026-07-29,
SH-2026-00234,AIR-57945,FedEx Express,US,FR,ADS,RTN,Y,FCA,2172.6,13.0,34,9,2026-06-26,2026-07-05,
SH-2026-00235,AIR-90125,Lufthansa Cargo,US,DE,ADS,RTN,N,DDP,6779.6,9.5,20,10,2026-07-03,2026-07-13,
SH-2026-00236,AIR-27556,Kuehne+Nagel Air,US,ES,ADS,RTN,N,DDP,1023.9,5.9,10,2,2026-07-12,2026-07-14,
SH-2026-00237,AIR-28070,UPS,GB,ES,ADS,NRTN,N,EXW,5120.5,10.6,12,7,2026-07-10,2026-07-17,
SH-2026-00238,AIR-28388,Air France Cargo,GB,AE,AC,NRTN,Y,FCA,6937.6,14.3,32,8,2026-06-30,2026-07-08,
SH-2026-00239,AIR-76248,Panalpina Air,FR,MA,ADS,NRTN,Y,EXW,5710.1,6.9,11,7,2026-07-08,2026-07-15,
SH-2026-00240,AIR-38905,Kuehne+Nagel Air,FR,GB,ADS,RTN,N,DAP,4347.1,2.9,30,1,2026-07-16,2026-07-17,
SH-2026-00241,AIR-24838,British Airways Cargo,US,FR,AC,NRTN,N,FCA,6104.0,6.9,14,9,2026-07-07,2026-07-16,
SH-2026-00242,AIR-14224,FedEx Express,DE,PL,ADS,NRTN,N,FCA,3568.7,14.9,16,4,2026-06-30,2026-07-04,
SH-2026-00243,AIR-89988,Kuehne+Nagel Air,ES,AE,ADS,RTN,N,DAP,6526.9,12.2,37,6,2026-07-18,2026-07-24,
SH-2026-00244,AIR-80617,Emirates SkyCargo,DE,GB,AC,NRTN,N,DDP,4624.6,14.3,33,5,2026-07-10,2026-07-15,
SH-2026-00245,AIR-63948,FedEx Express,SG,ES,AC,NRTN,N,DAP,2072.5,10.8,16,3,2026-07-15,2026-07-18,
SH-2026-00246,AIR-85684,UPS,CN,DE,ADS,NRTN,Y,EXW,696.6,12.0,6,8,2026-06-25,2026-07-03,
SH-2026-00247,AIR-58374,Emirates SkyCargo,DE,JP,ADS,NRTN,N,FCA,6964.4,12.8,6,5,2026-07-13,2026-07-18,
SH-2026-00248,AIR-18300,British Airways Cargo,CN,ES,ADS,RTN,Y,DAP,4008.2,5.2,19,6,2026-07-18,2026-07-24,
SH-2026-00249,AIR-84205,Emirates SkyCargo,DE,ES,ADS,NRTN,N,FCA,886.6,11.9,30,10,2026-06-25,2026-07-05,
SH-2026-00250,AIR-69836,FedEx Express,FR,ES,AC,NRTN,N,DAP,7069.0,4.9,18,3,2026-07-05,2026-07-08,
SH-2026-00251,AIR-58738,Lufthansa Cargo,FR,GB,AC,RTN,Y,DDP,5835.3,11.5,28,5,2026-06-23,2026-06-28,
SH-2026-00252,AIR-37973,FedEx Express,US,DE,ADS,RTN,N,DAP,4203.6,7.0,1,2,2026-06-21,2026-06-23,
SH-2026-00253,AIR-65353,Lufthansa Cargo,CN,FR,AC,NRTN,N,DAP,3126.3,11.1,7,2,2026-07-18,2026-07-20,
SH-2026-00254,AIR-49223,Lufthansa Cargo,FR,US,AC,NRTN,N,DAP,640.5,8.7,40,6,2026-07-19,2026-07-25,
SH-2026-00255,AIR-37925,Air France Cargo,US,DE,AC,NRTN,Y,DAP,784.8,2.0,8,8,2026-07-02,2026-07-10,
SH-2026-00256,AIR-51222,UPS,US,FR,AC,RTN,N,FCA,2060.5,9.2,39,6,2026-07-04,2026-07-10,
SH-2026-00257,AIR-77862,DHL Express,DE,FR,AC,NRTN,N,FCA,6292.0,12.0,16,5,2026-06-27,2026-07-02,
SH-2026-00258,AIR-75481,UPS,GB,DE,AC,RTN,N,DDP,1142.7,13.0,37,2,2026-06-28,2026-06-30,
SH-2026-00259,AIR-32645,Lufthansa Cargo,DE,PL,ADS,RTN,N,FCA,209.0,3.6,4,9,2026-07-12,2026-07-21,
SH-2026-00260,AIR-92388,UPS,CA,FR,ADS,NRTN,Y,FCA,5160.2,8.3,10,9,2026-06-30,2026-07-09,
SH-2026-00261,AIR-77017,FedEx Express,ES,BR,AC,RTN,N,EXW,4732.9,11.6,5,5,2026-06-23,2026-06-28,
SH-2026-00262,AIR-42044,UPS,DE,FR,AC,NRTN,N,EXW,4937.1,1.3,12,4,2026-06-22,2026-06-26,
SH-2026-00263,AIR-11487,DHL Express,FR,US,AC,NRTN,N,DDP,1419.0,2.3,18,3,2026-07-13,2026-07-16,
SH-2026-00264,AIR-66272,FedEx Express,CN,ES,ADS,RTN,N,FCA,4019.6,7.9,4,1,2026-07-01,2026-07-02,
SH-2026-00265,AIR-30618,Kuehne+Nagel Air,GB,DE,ADS,RTN,N,DAP,5952.2,0.5,1,3,2026-07-02,2026-07-05,
SH-2026-00266,AIR-60197,DHL Express,ES,MA,AC,RTN,N,EXW,1873.7,4.1,21,8,2026-07-02,2026-07-10,
SH-2026-00267,AIR-25650,FedEx Express,ES,BR,AC,RTN,N,FCA,7637.2,1.5,30,10,2026-07-02,2026-07-12,
SH-2026-00268,AIR-21322,DB Schenker Air,SG,FR,ADS,RTN,N,DAP,2403.6,11.9,40,5,2026-07-01,2026-07-06,
SH-2026-00269,AIR-74665,British Airways Cargo,ES,MA,AC,RTN,N,FCA,7465.9,0.8,35,6,2026-07-09,2026-07-15,
SH-2026-00270,AIR-96154,DHL Express,DE,GB,ADS,NRTN,N,DAP,4285.5,4.0,32,6,2026-06-21,2026-06-27,
SH-2026-00271,AIR-15754,Air France Cargo,FR,DE,AC,NRTN,N,EXW,7799.0,1.7,7,5,2026-06-23,2026-06-28,
SH-2026-00272,AIR-87580,Air France Cargo,GB,ES,AC,NRTN,N,DAP,2404.2,12.8,26,7,2026-06-23,2026-06-30,
SH-2026-00273,AIR-45645,Lufthansa Cargo,CN,FR,AC,RTN,N,DAP,6261.5,9.0,10,6,2026-07-05,2026-07-11,
SH-2026-00274,AIR-51160,Air France Cargo,FR,US,ADS,RTN,N,DAP,3670.1,7.2,8,8,2026-07-05,2026-07-13,
SH-2026-00275,AIR-89076,Air France Cargo,FR,GB,AC,RTN,N,DAP,820.6,4.1,23,5,2026-07-17,2026-07-22,
SH-2026-00276,AIR-49169,Emirates SkyCargo,DE,JP,ADS,RTN,N,EXW,6851.4,8.6,36,1,2026-07-12,2026-07-13,
SH-2026-00277,AIR-28322,FedEx Express,ES,MA,AC,RTN,N,DAP,1132.7,12.4,24,8,2026-06-24,2026-07-02,
SH-2026-00278,AIR-43924,FedEx Express,US,GB,AC,RTN,N,DAP,7229.7,6.9,9,10,2026-07-09,2026-07-19,
SH-2026-00279,AIR-70423,Lufthansa Cargo,FR,GB,AC,RTN,Y,EXW,4019.4,6.0,28,2,2026-06-22,2026-06-24,
SH-2026-00280,AIR-34530,Lufthansa Cargo,ES,DE,ADS,NRTN,Y,DAP,373.7,9.5,16,4,2026-07-20,2026-07-24,
SH-2026-00281,AIR-82179,DB Schenker Air,US,DE,ADS,RTN,N,DDP,3125.8,6.6,34,8,2026-07-04,2026-07-12,
SH-2026-00282,AIR-57069,Emirates SkyCargo,ES,MA,ADS,NRTN,N,DDP,3168.2,3.1,21,1,2026-07-03,2026-07-04,
SH-2026-00283,AIR-46822,Panalpina Air,US,ES,AC,NRTN,N,DAP,7794.4,2.0,16,1,2026-07-19,2026-07-20,
SH-2026-00284,AIR-38758,Emirates SkyCargo,ES,BR,ADS,NRTN,N,DAP,1968.8,5.1,23,1,2026-07-15,2026-07-16,
SH-2026-00285,AIR-83873,DHL Express,US,FR,AC,RTN,Y,DDP,1486.9,1.1,4,6,2026-07-09,2026-07-15,
SH-2026-00286,AIR-79002,Kuehne+Nagel Air,ES,MA,ADS,RTN,N,DAP,6470.9,5.4,12,4,2026-06-21,2026-06-25,
SH-2026-00287,AIR-29360,Lufthansa Cargo,CA,FR,AC,RTN,N,FCA,3051.4,14.2,26,1,2026-06-21,2026-06-22,
SH-2026-00288,AIR-52284,FedEx Express,US,FR,AC,RTN,Y,EXW,5228.5,3.0,36,6,2026-06-30,2026-07-06,
SH-2026-00289,AIR-97232,Kuehne+Nagel Air,CN,FR,AC,NRTN,N,DDP,1106.1,11.1,37,6,2026-06-28,2026-07-04,
SH-2026-00290,AIR-88956,Kuehne+Nagel Air,DE,JP,ADS,RTN,N,EXW,1211.1,11.3,16,1,2026-06-26,2026-06-27,
SH-2026-00291,AIR-21629,Lufthansa Cargo,DE,GB,ADS,NRTN,N,DDP,1756.5,10.6,23,3,2026-07-11,2026-07-14,
SH-2026-00292,AIR-60585,FedEx Express,ES,BR,ADS,NRTN,N,EXW,3995.3,6.0,35,1,2026-06-22,2026-06-23,
SH-2026-00293,AIR-85766,FedEx Express,DE,JP,AC,RTN,Y,FCA,6413.6,1.0,2,8,2026-07-16,2026-07-24,
SH-2026-00294,AIR-54801,DB Schenker Air,DE,ES,AC,NRTN,N,FCA,4421.7,13.5,6,2,2026-06-23,2026-06-25,
SH-2026-00295,AIR-73273,Kuehne+Nagel Air,DE,ES,AC,NRTN,N,EXW,1341.1,2.0,14,10,2026-07-19,2026-07-29,
SH-2026-00296,AIR-80795,UPS,ES,AE,ADS,NRTN,N,DAP,857.7,6.2,36,9,2026-07-14,2026-07-23,
SH-2026-00297,AIR-57294,British Airways Cargo,CA,ES,AC,NRTN,N,DDP,6608.8,9.6,31,3,2026-06-22,2026-06-25,
SH-2026-00298,AIR-32391,FedEx Express,ES,AE,ADS,RTN,Y,FCA,2536.0,6.3,32,1,2026-06-27,2026-06-28,
SH-2026-00299,AIR-81319,DB Schenker Air,SG,ES,ADS,RTN,N,EXW,3018.3,7.0,17,2,2026-07-11,2026-07-13,
SH-2026-00300,AIR-45200,British Airways Cargo,GB,FR,AC,RTN,N,FCA,5378.3,12.2,27,5,2026-06-28,2026-07-03,
