Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
4,4,3,2,23,665.1,0.4629,2,2,10,5,1,1,0,True,True,False,0.491083079599826,2299,0.2726831635128578,2061,332.55,1,210,181
6,4,4,3,33,650.94,0.4681,7,8,4,2,4,0,0,False,True,False,0.12867729620480575,4453,0.27261146496815286,785,92.99142857142859,0,262,316
8,4,11,2,38,758.58,0.5635,6,5,2,2,1,0,0,False,True,False,0.22524436889077773,2353,0.26851098454027666,2458,126.43,0,113,374
8,5,1,0,39,414.72,0.2629,1,5,2,2,1,0,0,False,True,False,0.29347368421052633,2375,0.26510944135903297,6122,414.72,0,154,386
1,5,5,0,4,2187.56,0.7241,23,2,12,4,6,0,1,True,False,True,0.2894486692015209,2104,0.27880434782608693,1840,95.11130434782608,1,309,421
4,2,0,0,22,549.89,0.346,8,3,5,6,2,1,0,False,True,False,0.27633417155630063,3579,0.2723673792557403,1263,68.73625,1,15,175
1,4,5,2,3,2973.19,2.166,22,5,1,5,6,1,1,False,True,False,0.2894486692015209,2104,0.27113095238095236,3360,135.145,0,298,394
2,9,4,2,10,5292.11,2.7804,20,4,5,0,4,0,0,True,False,False,0.12867729620480575,4453,0.29508196721311475,61,264.6055,0,237,19
1,5,0,0,4,709.26,0.2753,7,6,8,6,0,1,0,False,True,False,0.27633417155630063,3579,0.27880434782608693,1840,101.32285714285715,0,33,428
8,5,7,3,39,962.67,0.6998,3,6,10,4,4,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,320.89,0,388,383
8,4,5,1,38,912.05,0.3567,4,5,2,6,4,1,0,True,True,False,0.2894486692015209,2104,0.26851098454027666,2458,228.0125,0,307,374
8,2,3,0,37,3137.74,1.6381,7,1,3,2,3,0,0,False,False,False,0.491083079599826,2299,0.26897470039946736,1502,448.2485714285714,1,225,363
8,2,1,2,37,2542.89,1.8282,7,6,2,3,3,0,0,False,True,False,0.29347368421052633,2375,0.26897470039946736,1502,363.27,0,152,362
0,4,6,1,0,3289.96,1.1522,13,6,2,3,3,0,0,True,True,False,0.15355367066393683,3419,0.2847222222222222,432,253.07384615384615,0,315,4
8,5,7,3,39,4607.92,1.4873,9,4,10,5,3,1,0,True,True,True,0.45885916203937405,1981,0.26510944135903297,6122,511.99111111111114,0,388,383
8,2,8,3,37,1197.19,0.9488,7,5,1,6,6,1,1,False,True,True,0.257201646090535,2916,0.26897470039946736,1502,171.02714285714288,0,427,358
8,4,10,0,38,911.88,0.6657,6,5,2,0,5,0,1,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,151.98,0,72,374
8,4,10,2,38,1795.75,1.3419,5,6,1,2,2,0,0,True,True,True,0.19724375538329025,2322,0.26851098454027666,2458,359.15,0,72,370
4,4,5,0,23,8910.49,5.1505,21,3,9,0,2,0,0,True,True,False,0.2894486692015209,2104,0.2726831635128578,2061,424.3090476190476,1,292,191
1,4,0,1,3,1059.36,0.8241,5,9,1,0,3,0,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,211.87199999999999,0,22,394
8,5,3,1,39,1958.4,0.7575,7,5,9,4,3,0,0,False,True,True,0.491083079599826,2299,0.26510944135903297,6122,279.7714285714286,0,227,393
4,2,8,3,22,1210.19,0.8438,4,1,9,4,6,0,1,False,True,False,0.257201646090535,2916,0.2723673792557403,1263,302.5475,1,411,179
6,4,7,0,33,684.25,0.5471,5,8,8,2,5,0,1,False,True,False,0.45885916203937405,1981,0.27261146496815286,785,136.85,0,382,320
4,14,9,3,28,758.61,0.4969,2,5,6,3,2,0,0,False,True,False,0.5224839400428265,1401,0.2905982905982906,117,379.305,0,458,248
1,4,11,2,3,10555.2,6.4246,25,9,10,1,4,0,0,True,True,True,0.22524436889077773,2353,0.27113095238095236,3360,422.208,0,104,395
5,4,6,3,31,846.54,0.4092,4,3,5,1,3,0,0,False,True,False,0.15355367066393683,3419,0.27392120075046905,1066,211.635,1,340,293
8,2,6,1,37,2215.83,1.4213,24,5,3,3,2,0,0,False,True,False,0.15355367066393683,3419,0.26897470039946736,1502,92.32625,0,346,363
2,4,2,2,5,7043.26,5.3213,25,2,5,5,1,1,0,True,True,True,0.2719298245614035,456,0.2680851063829787,2820,281.73040000000003,1,190,437
4,4,4,3,23,3436.29,2.5804,15,2,4,4,0,0,0,True,True,True,0.12867729620480575,4453,0.2726831635128578,2061,229.08599999999998,1,251,186
8,5,5,3,39,1794.24,0.6418,8,5,2,6,5,1,1,True,True,True,0.2894486692015209,2104,0.26510944135903297,6122,224.28,0,308,386
2,4,5,2,5,550.06,0.3225,2,4,12,0,3,0,0,False,True,False,0.2894486692015209,2104,0.2680851063829787,2820,275.03,0,311,433
1,5,8,1,4,7637.77,4.9151,5,8,6,0,2,0,0,True,True,True,0.257201646090535,2916,0.27880434782608693,1840,1527.554,0,430,426
0,4,6,0,0,1165.95,0.7711,8,5,5,5,4,1,0,False,True,False,0.15355367066393683,3419,0.2847222222222222,432,145.74375,0,315,7
1,5,10,2,4,3181.59,0.9796,8,2,8,0,2,0,0,True,False,False,0.19724375538329025,2322,0.27880434782608693,1840,397.69875,1,74,428
4,4,7,3,23,1587.76,0.5878,6,4,11,5,2,1,0,False,False,False,0.45885916203937405,1981,0.2726831635128578,2061,264.62666666666667,0,372,182
5,4,9,3,31,1190.71,0.644,4,3,5,6,2,1,0,True,True,True,0.5224839400428265,1401,0.27392120075046905,1066,297.6775,1,462,293
8,4,0,0,38,2689.91,2.0792,15,4,5,2,0,0,0,False,True,False,0.27633417155630063,3579,0.26851098454027666,2458,179.3273333333333,0,31,377
8,5,4,0,39,5226.16,2.8306,10,3,12,3,6,0,1,True,False,False,0.12867729620480575,4453,0.26510944135903297,6122,522.616,1,268,385
2,9,5,0,10,263.33,0.1346,2,7,6,6,1,1,0,False,True,False,0.2894486692015209,2104,0.29508196721311475,61,131.665,0,278,20
4,4,4,3,23,2056.31,1.2802,20,4,6,0,3,0,0,True,True,False,0.12867729620480575,4453,0.2726831635128578,2061,102.8155,0,251,188
3,2,11,2,14,642.08,0.4451,2,2,11,3,6,0,1,False,True,False,0.22524436889077773,2353,0.2903225806451613,155,321.04,1,87,62
4,4,2,0,23,925.15,0.5852,7,4,1,0,3,0,0,False,True,False,0.2719298245614035,456,0.2726831635128578,2061,132.1642857142857,0,172,180
4,4,8,3,23,6156.62,4.2983,18,2,6,5,1,1,0,True,True,False,0.257201646090535,2916,0.2726831635128578,2061,342.03444444444443,1,412,188
4,6,1,1,24,1355.6,0.836,8,2,7,6,1,1,0,False,True,False,0.29347368421052633,2375,0.25328330206378985,533,169.45,1,139,201
1,5,8,2,4,657.98,0.3038,4,7,11,1,2,0,0,False,True,False,0.257201646090535,2916,0.27880434782608693,1840,164.495,0,430,420
8,6,10,2,40,4577.82,3.0882,6,2,9,2,4,0,0,True,False,False,0.19724375538329025,2322,0.30601092896174864,366,762.9699999999999,1,75,417
8,2,3,0,37,1553.96,0.492,5,5,10,4,3,0,0,False,True,False,0.491083079599826,2299,0.26897470039946736,1502,310.79200000000003,0,225,359
1,4,0,2,3,888.08,0.6122,3,7,5,2,3,0,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,296.0266666666667,0,22,401
4,6,1,1,24,3218.49,2.3421,5,1,9,4,6,0,1,True,True,False,0.29347368421052633,2375,0.25328330206378985,533,643.698,1,139,203
8,5,1,2,39,5072.7,3.5353,23,4,2,4,1,0,0,True,False,False,0.29347368421052633,2375,0.26510944135903297,6122,220.55217391304348,0,154,386
4,4,4,2,23,6279.06,3.0254,19,2,9,2,4,0,0,True,False,True,0.12867729620480575,4453,0.2726831635128578,2061,330.4768421052632,1,251,191
8,4,4,2,38,2608.83,1.7409,20,3,6,3,6,0,1,True,False,True,0.12867729620480575,4453,0.26851098454027666,2458,130.4415,1,267,378
1,5,7,1,4,2257.52,1.1903,21,1,9,1,2,0,0,False,False,True,0.45885916203937405,1981,0.27880434782608693,1840,107.50095238095238,1,389,429
5,5,7,3,32,3830.79,2.3589,24,18,2,0,4,0,0,True,False,True,0.45885916203937405,1981,0.30666666666666664,75,159.61625,0,381,302
2,4,6,2,5,1249.67,0.7402,6,2,12,4,0,0,0,True,True,False,0.15355367066393683,3419,0.2680851063829787,2820,208.27833333333334,1,351,433
8,5,7,0,39,1949.13,1.2191,3,1,2,3,4,0,0,False,False,True,0.45885916203937405,1981,0.26510944135903297,6122,649.71,1,388,386
0,5,3,1,1,1359.5,0.8334,7,5,8,0,6,0,1,False,True,False,0.491083079599826,2299,0.2759295499021526,511,194.21428571428572,0,195,142
2,4,0,3,5,2855.29,1.1151,10,3,3,2,5,0,1,True,True,False,0.27633417155630063,3579,0.2680851063829787,2820,285.529,1,35,435
4,2,3,3,22,4527.55,3.1665,5,1,10,5,0,1,0,True,True,True,0.491083079599826,2299,0.2723673792557403,1263,905.51,1,209,169
3,3,11,0,15,4762.63,3.146,10,5,6,6,6,1,1,True,True,True,0.22524436889077773,2353,0.37373737373737376,99,476.26300000000003,0,88,80
8,4,4,3,38,1988.66,0.9323,8,6,9,3,3,0,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,248.5825,0,267,381
2,4,3,1,5,2976.59,1.0402,14,1,12,5,0,1,0,True,True,False,0.491083079599826,2299,0.2680851063829787,2820,212.61357142857145,1,230,433
8,5,3,3,39,2885.01,2.0209,17,5,3,5,4,1,0,True,True,False,0.491083079599826,2299,0.26510944135903297,6122,169.7064705882353,0,227,387
2,4,9,2,5,3849.28,1.3031,16,3,12,2,4,0,0,True,True,True,0.5224839400428265,1401,0.2680851063829787,2820,240.58,1,473,433
8,5,0,3,39,10766.46,4.5599,19,5,7,3,2,0,0,True,True,False,0.27633417155630063,3579,0.26510944135903297,6122,566.6557894736842,0,32,391
0,4,5,2,0,1198.85,0.3736,4,6,9,5,4,1,0,False,False,False,0.2894486692015209,2104,0.2847222222222222,432,299.7125,0,276,11
1,5,4,1,4,3385.02,1.9683,22,6,3,4,5,0,1,False,True,False,0.12867729620480575,4453,0.27880434782608693,1840,153.86454545454546,0,269,423
2,5,10,3,6,1731.95,0.7818,6,1,4,5,0,1,0,False,True,False,0.19724375538329025,2322,0.26096491228070173,912,288.65833333333336,1,77,448
4,4,8,3,23,688.83,0.3344,6,3,11,0,2,0,0,False,True,False,0.257201646090535,2916,0.2726831635128578,2061,114.805,1,412,182
8,4,6,2,38,250.7,0.1979,1,4,1,3,1,0,0,False,True,False,0.15355367066393683,3419,0.26851098454027666,2458,250.7,0,347,370
8,5,8,0,39,9477.07,4.187,11,4,9,3,1,0,0,True,True,True,0.257201646090535,2916,0.26510944135903297,6122,861.5518181818181,0,429,393
4,6,4,0,24,1029.17,0.5122,2,1,8,2,3,0,0,False,False,False,0.12867729620480575,4453,0.25328330206378985,533,514.585,1,252,202
4,2,1,0,22,876.19,0.3909,5,2,1,4,0,0,0,False,True,False,0.29347368421052633,2375,0.2723673792557403,1263,175.238,1,137,168
8,5,5,2,39,3679.2,2.3584,6,6,9,0,0,0,0,True,True,True,0.2894486692015209,2104,0.26510944135903297,6122,613.1999999999999,0,308,393
8,2,3,1,37,753.44,0.461,7,6,9,0,0,0,0,False,True,False,0.491083079599826,2299,0.26897470039946736,1502,107.63428571428572,0,225,369
7,4,11,3,36,542.04,0.3303,4,1,11,3,4,0,0,False,False,False,0.22524436889077773,2353,0.22767857142857142,224,135.51,1,111,348
1,4,9,1,3,1173.04,0.7449,8,6,12,0,0,0,0,False,True,False,0.5224839400428265,1401,0.27113095238095236,3360,146.63,0,460,397
1,4,9,2,3,3446.18,2.1922,25,6,11,4,4,0,0,True,True,False,0.5224839400428265,1401,0.27113095238095236,3360,137.8472,0,460,396
2,4,5,0,5,534.76,0.2784,7,1,5,4,6,0,1,False,True,False,0.2894486692015209,2104,0.2680851063829787,2820,76.39428571428572,1,311,437
8,5,3,0,39,1071.43,0.3421,3,5,8,1,0,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,357.1433333333334,0,227,392
2,4,4,0,5,1065.41,0.7709,4,3,12,2,4,0,0,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,266.3525,1,271,433
8,4,0,3,38,1695.76,0.7744,3,4,9,0,4,0,0,False,False,False,0.27633417155630063,3579,0.26851098454027666,2458,565.2533333333333,0,31,381
8,4,9,3,38,2341.56,1.8115,6,5,2,5,5,1,1,False,True,True,0.5224839400428265,1401,0.26851098454027666,2458,390.26,0,469,374
5,4,8,3,31,487.05,0.3145,1,1,9,4,6,0,1,False,True,False,0.257201646090535,2916,0.27392120075046905,1066,487.05,1,421,297
4,4,7,0,23,1731.41,0.6245,7,1,5,1,2,0,0,False,False,False,0.45885916203937405,1981,0.2726831635128578,2061,247.34428571428572,1,372,187
8,5,6,0,39,727.49,0.2396,8,4,12,1,6,0,1,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,90.93625,0,348,385
5,2,6,2,30,1283.98,0.8621,4,1,7,3,4,0,0,False,False,False,0.15355367066393683,3419,0.2756024096385542,664,320.995,1,339,283
8,5,5,3,39,1278.1,0.8087,7,4,5,1,5,0,1,False,False,False,0.2894486692015209,2104,0.26510944135903297,6122,182.58571428571426,0,308,389
1,4,1,0,3,2002.0,0.6373,19,1,11,1,2,0,0,False,False,False,0.29347368421052633,2375,0.27113095238095236,3360,105.36842105263158,1,144,396
8,5,1,1,39,1396.74,1.0263,7,4,6,2,0,0,0,False,True,False,0.29347368421052633,2375,0.26510944135903297,6122,199.53428571428572,0,154,390
8,5,11,3,39,888.21,0.6583,7,5,1,1,0,0,0,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,126.88714285714286,0,114,382
8,5,4,3,39,1335.22,0.8485,7,6,9,1,1,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,190.74571428571429,0,268,393
4,4,8,0,23,1223.82,0.3789,4,2,12,5,1,1,0,False,True,False,0.257201646090535,2916,0.2726831635128578,2061,305.955,1,412,183
1,4,6,2,3,2016.53,0.8648,23,5,2,5,5,1,1,True,True,False,0.15355367066393683,3419,0.27113095238095236,3360,87.67521739130434,0,338,398
1,4,6,1,3,1292.35,0.4593,8,3,9,6,2,1,0,False,False,False,0.15355367066393683,3419,0.27113095238095236,3360,161.54375,1,338,405
4,4,10,1,23,373.02,0.2547,3,3,9,0,2,0,0,False,True,False,0.19724375538329025,2322,0.2726831635128578,2061,124.33999999999999,1,56,191
4,4,6,0,23,1151.21,0.4343,3,1,8,4,5,0,1,False,False,False,0.15355367066393683,3419,0.2726831635128578,2061,383.7366666666667,1,331,190
2,5,0,1,6,1653.49,0.5817,4,2,4,3,5,0,1,False,True,False,0.27633417155630063,3579,0.26096491228070173,912,413.3725,1,36,448
8,5,4,1,39,719.89,0.3212,2,6,9,0,0,0,0,False,True,True,0.12867729620480575,4453,0.26510944135903297,6122,359.945,0,268,393
1,4,7,2,3,873.33,0.2762,3,4,5,0,4,0,0,False,False,False,0.45885916203937405,1981,0.27113095238095236,3360,291.11,0,378,401
3,13,5,1,18,2283.0,1.2808,5,4,3,2,6,0,1,False,False,False,0.2894486692015209,2104,0.2564102564102564,195,456.6,0,286,113
4,0,8,1,20,341.22,0.1527,3,5,2,6,6,1,1,False,True,False,0.257201646090535,2916,0.25,92,113.74000000000001,0,409,148
8,4,11,3,38,2100.77,1.2757,12,5,6,4,3,0,0,True,True,True,0.22524436889077773,2353,0.26851098454027666,2458,175.06416666666667,0,113,378
1,5,3,2,4,722.99,0.3434,8,6,1,2,1,0,0,False,False,False,0.491083079599826,2299,0.27880434782608693,1840,90.37375,0,228,418
0,4,0,3,0,11143.65,5.2264,21,4,12,3,1,0,0,True,True,True,0.27633417155630063,3579,0.2847222222222222,432,530.65,0,0,3
8,5,0,1,39,4604.56,2.3586,24,4,1,5,3,1,0,True,True,True,0.27633417155630063,3579,0.26510944135903297,6122,191.85666666666668,0,32,382
8,5,11,1,39,380.49,0.2751,2,5,10,2,1,0,0,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,190.245,0,114,383
6,4,3,2,33,1724.92,0.7335,4,8,7,0,2,0,0,False,True,False,0.491083079599826,2299,0.27261146496815286,785,431.23,0,221,319
4,2,8,3,22,1084.56,0.5374,5,1,5,4,6,0,1,False,True,False,0.257201646090535,2916,0.2723673792557403,1263,216.91199999999998,1,411,175
8,5,7,3,39,1493.67,0.8356,7,5,1,6,5,1,1,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,213.3814285714286,0,388,382
1,5,6,1,4,818.18,0.5827,2,7,9,2,3,0,0,False,True,False,0.15355367066393683,3419,0.27880434782608693,1840,409.09,0,349,429
1,4,0,0,3,1072.08,0.4703,3,1,5,2,3,0,0,False,False,False,0.27633417155630063,3579,0.27113095238095236,3360,357.35999999999996,1,22,401
7,4,0,1,36,437.15,0.313,2,7,4,3,4,0,0,False,True,False,0.27633417155630063,3579,0.22767857142857142,224,218.575,0,29,352
8,6,5,3,40,6265.23,3.9525,12,4,9,2,0,0,0,True,True,True,0.2894486692015209,2104,0.30601092896174864,366,522.1025,0,310,417
8,5,10,1,39,1647.98,0.7683,3,1,7,5,6,1,1,False,False,False,0.19724375538329025,2322,0.26510944135903297,6122,549.3266666666667,1,73,391
5,4,5,0,31,2253.05,1.0335,18,1,9,2,3,0,0,True,False,False,0.2894486692015209,2104,0.27392120075046905,1066,125.16944444444445,1,300,297
1,5,1,3,4,418.72,0.2741,1,6,9,5,0,1,0,False,True,False,0.29347368421052633,2375,0.27880434782608693,1840,418.72,0,155,429
8,5,9,3,39,2104.31,0.6806,8,5,6,5,4,1,0,False,True,False,0.5224839400428265,1401,0.26510944135903297,6122,263.03875,0,470,390
8,5,4,1,39,3051.83,2.4035,13,4,3,4,2,0,0,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,234.75615384615384,0,268,387
3,0,6,0,12,4295.79,2.7958,16,1,9,6,0,1,0,True,False,True,0.15355367066393683,3419,0.30275229357798167,218,268.486875,1,319,47
1,5,3,3,4,2074.36,1.4118,18,6,9,4,5,0,1,True,True,False,0.491083079599826,2299,0.27880434782608693,1840,115.24222222222222,0,228,429
4,6,10,0,24,997.12,0.3602,5,1,9,5,0,1,0,False,True,False,0.19724375538329025,2322,0.25328330206378985,533,199.424,1,57,203
4,2,7,1,22,5682.32,3.5082,13,4,10,1,4,0,0,True,True,True,0.45885916203937405,1981,0.2723673792557403,1263,437.10153846153844,0,371,169
8,5,9,0,39,2611.02,1.4685,15,5,3,4,3,0,0,True,True,False,0.5224839400428265,1401,0.26510944135903297,6122,174.068,0,470,387
1,4,8,3,3,2409.67,1.3587,22,8,7,2,4,0,0,True,True,False,0.257201646090535,2916,0.27113095238095236,3360,109.53045454545455,0,419,403
1,4,0,2,3,1924.96,0.8369,3,1,11,0,1,0,0,True,False,True,0.27633417155630063,3579,0.27113095238095236,3360,641.6533333333333,1,22,396
1,4,4,0,3,738.72,0.4221,3,9,9,0,3,0,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,246.24,0,258,405
8,2,4,3,37,2037.25,1.5199,25,5,9,3,2,0,0,False,True,True,0.12867729620480575,4453,0.26897470039946736,1502,81.49,0,266,369
1,5,9,2,4,576.54,0.1975,7,5,4,5,5,1,1,False,True,False,0.5224839400428265,1401,0.27880434782608693,1840,82.36285714285714,0,471,424
8,5,3,0,39,988.15,0.4098,7,6,5,3,3,0,0,True,True,False,0.491083079599826,2299,0.26510944135903297,6122,141.1642857142857,0,227,389
8,5,3,2,39,1335.75,1.0295,8,1,3,1,2,0,0,False,False,False,0.491083079599826,2299,0.26510944135903297,6122,166.96875,1,227,387
1,5,8,0,4,1247.84,0.5906,8,8,7,2,4,0,0,False,True,False,0.257201646090535,2916,0.27880434782608693,1840,155.98,0,430,427
1,4,10,1,3,2868.5,2.0998,8,7,9,5,1,1,0,True,True,False,0.19724375538329025,2322,0.27113095238095236,3360,358.5625,0,63,405
8,5,0,3,39,765.34,0.5135,6,5,10,3,2,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,127.55666666666667,0,32,383
8,5,4,0,39,1561.75,1.1274,6,6,1,4,4,0,0,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,260.2916666666667,0,268,382
4,4,3,1,23,5106.84,2.8919,22,2,12,4,0,0,0,True,True,True,0.491083079599826,2299,0.2726831635128578,2061,232.1290909090909,1,210,183
1,5,8,3,4,2565.49,1.2268,19,1,12,5,6,1,1,True,False,False,0.257201646090535,2916,0.27880434782608693,1840,135.0257894736842,1,430,421
8,5,11,1,39,399.59,0.2086,3,1,3,5,6,1,1,False,False,False,0.22524436889077773,2353,0.26510944135903297,6122,133.19666666666666,1,114,387
4,4,6,2,23,1551.97,1.2247,7,2,5,3,6,0,1,False,True,False,0.15355367066393683,3419,0.2726831635128578,2061,221.71,1,331,187
6,4,3,1,33,1924.23,0.9387,7,4,12,5,2,1,0,False,False,False,0.491083079599826,2299,0.27261146496815286,785,274.89,0,221,313
8,5,4,2,39,2475.81,1.5319,19,4,11,3,0,0,0,True,False,False,0.12867729620480575,4453,0.26510944135903297,6122,130.3057894736842,0,268,384
5,5,9,0,32,1521.25,0.6945,3,4,6,3,0,0,0,False,False,False,0.5224839400428265,1401,0.30666666666666664,75,507.0833333333333,0,463,306
1,4,1,3,3,489.03,0.1972,2,8,6,2,5,0,1,False,True,False,0.29347368421052633,2375,0.27113095238095236,3360,244.515,0,144,402
8,5,10,1,39,2347.0,1.7347,13,5,5,6,4,1,0,True,True,True,0.19724375538329025,2322,0.26510944135903297,6122,180.53846153846155,0,73,389
8,5,11,2,39,2902.35,1.6897,18,1,4,4,5,0,1,True,False,False,0.22524436889077773,2353,0.26510944135903297,6122,161.24166666666667,1,114,388
2,4,6,0,5,743.48,0.3224,7,3,12,6,2,1,0,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,106.21142857142857,1,351,433
2,4,5,1,5,1608.41,1.1759,5,1,12,4,5,0,1,False,False,False,0.2894486692015209,2104,0.2680851063829787,2820,321.682,1,311,433
4,4,8,3,23,623.68,0.4424,7,3,2,0,2,0,0,False,True,True,0.257201646090535,2916,0.2726831635128578,2061,89.09714285714286,1,412,184
0,5,0,0,1,346.65,0.2367,3,4,5,4,2,0,0,False,True,False,0.27633417155630063,3579,0.2759295499021526,511,115.55,0,1,139
6,4,9,0,33,1520.13,1.0118,5,7,4,6,1,1,0,True,True,False,0.5224839400428265,1401,0.27261146496815286,785,304.026,0,464,316
8,5,0,1,39,3304.11,1.1895,20,4,4,5,3,1,0,True,True,True,0.27633417155630063,3579,0.26510944135903297,6122,165.2055,0,32,388
1,4,0,1,3,2536.88,1.3231,7,5,12,5,5,1,1,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,362.4114285714286,0,22,397
4,4,1,1,23,2664.79,1.3393,17,2,1,6,1,1,0,True,True,True,0.29347368421052633,2375,0.2726831635128578,2061,156.75235294117647,1,138,180
1,5,0,1,4,1114.96,0.7655,2,7,1,3,4,0,0,False,True,False,0.27633417155630063,3579,0.27880434782608693,1840,557.48,0,33,418
2,4,4,3,5,784.92,0.5145,8,2,5,4,0,0,0,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,98.115,1,271,437
1,4,8,3,3,1328.44,1.0004,6,8,5,0,2,0,0,False,True,False,0.257201646090535,2916,0.27113095238095236,3360,221.40666666666667,0,419,401
1,5,0,3,4,803.8,0.2886,7,6,5,6,0,1,0,False,True,False,0.27633417155630063,3579,0.27880434782608693,1840,114.82857142857142,0,33,425
8,5,4,1,39,3038.81,1.7004,5,2,4,3,5,0,1,True,False,False,0.12867729620480575,4453,0.26510944135903297,6122,607.762,1,268,388
8,4,3,0,38,5653.98,3.8198,21,5,10,3,2,0,0,True,True,True,0.491083079599826,2299,0.26851098454027666,2458,269.2371428571428,0,226,371
8,4,10,3,38,2117.37,1.6787,5,5,4,5,4,1,0,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,423.474,0,72,376
8,2,6,3,37,2780.01,0.952,6,3,9,0,3,0,0,True,False,False,0.15355367066393683,3419,0.26897470039946736,1502,463.33500000000004,1,346,369
5,5,7,1,32,524.08,0.3673,3,1,8,4,6,0,1,False,True,False,0.45885916203937405,1981,0.30666666666666664,75,174.69333333333336,1,381,308
1,4,6,0,3,5319.66,3.3046,6,6,6,0,0,0,0,True,True,False,0.15355367066393683,3419,0.27113095238095236,3360,886.61,0,338,402
8,4,11,1,38,2788.22,1.7237,22,6,11,4,3,0,0,False,False,False,0.22524436889077773,2353,0.26851098454027666,2458,126.73727272727272,0,113,372
4,6,0,0,24,560.69,0.3042,3,1,4,4,6,0,1,False,True,False,0.27633417155630063,3579,0.25328330206378985,533,186.89666666666668,1,17,198
2,4,4,0,5,2781.76,1.7517,16,2,6,4,0,0,0,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,173.86,1,271,438
4,2,10,2,22,2593.96,1.0214,7,2,2,6,1,1,0,False,True,False,0.19724375538329025,2322,0.2723673792557403,1263,370.5657142857143,1,55,172
0,5,10,2,1,322.9,0.1475,2,4,2,6,3,1,0,False,False,False,0.19724375538329025,2322,0.2759295499021526,511,161.45,0,41,136
8,5,0,1,39,903.44,0.5066,2,5,3,2,1,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,451.72,0,32,387
8,5,11,3,39,532.05,0.1713,2,6,4,4,3,0,0,False,False,False,0.22524436889077773,2353,0.26510944135903297,6122,266.025,0,114,388
8,2,6,1,37,1892.03,0.8716,4,5,12,1,0,0,0,False,True,False,0.15355367066393683,3419,0.26897470039946736,1502,473.0075,0,346,361
1,4,0,3,3,763.5,0.2545,7,4,10,2,6,0,1,False,False,False,0.27633417155630063,3579,0.27113095238095236,3360,109.07142857142857,0,22,395
8,5,0,2,39,578.41,0.3097,7,4,3,4,2,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,82.63,0,32,387
8,4,6,3,38,3316.85,1.4758,22,5,11,5,4,1,0,True,True,True,0.15355367066393683,3419,0.26851098454027666,2458,150.76590909090908,0,347,372
4,4,6,2,23,1175.66,0.8014,5,3,7,6,2,1,0,True,True,True,0.15355367066393683,3419,0.2726831635128578,2061,235.132,1,331,189
8,5,4,2,39,3398.93,2.5626,21,4,9,1,6,0,1,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,161.8538095238095,0,268,393
1,4,6,1,3,541.28,0.3085,6,9,6,1,4,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,90.21333333333332,0,338,402
8,5,4,3,39,1077.58,0.5991,2,4,9,2,0,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,538.79,0,268,393
8,4,11,0,38,2252.3,1.3148,14,4,5,1,6,0,1,False,True,False,0.22524436889077773,2353,0.26851098454027666,2458,160.87857142857143,0,113,377
8,5,6,0,39,1565.58,1.2399,2,5,1,3,2,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,782.79,0,348,382
5,4,8,0,31,1248.4,0.4004,3,1,10,2,3,0,0,True,False,True,0.257201646090535,2916,0.27392120075046905,1066,416.1333333333334,1,421,287
1,4,5,2,3,1731.03,0.8136,7,6,5,4,6,0,1,True,True,True,0.2894486692015209,2104,0.27113095238095236,3360,247.29,0,298,401
