Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20241228668,AC,Budget Air Freight,FRANCE → FRANCE,AIR,2024-12-21,2025-01-02,2024,12,4,51,5,1,463.67,3.04,4,11,115.9175,0.0065563870856428065,0,0,0,0,1,0.4255452691040326,0.3154178109062377,0.42678478374153206,0.3171046962516157,0.3154178109062377,1
SHP20241228667,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-21,2024-12-27,2024,12,4,51,5,1,512.11,13.63,5,4,102.422,0.026615375602897815,0,0,0,0,3,0.32209907260800724,0.33668501270110074,0.32099074305729297,0.33712343218848906,0.33668501270110074,0
SHP20241228666,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-21,2024-12-28,2024,12,4,51,5,1,3143.88,5.62,2,3,1571.94,0.0017876000356247693,0,0,1,0,3,0.25269709543568464,0.3473501303214596,0.25696029210406207,0.3497783773366737,0.3473501303214596,0
SHP20241228665,ADS,DHL Express,SPAIN → GERMANY,ROAD,2024-12-21,2025-01-08,2024,12,4,51,5,1,866.12,22.11,4,16,216.53,0.025527640511707386,0,0,1,3,1,0.25269709543568464,0.3007675087943716,0.2569016655258955,0.30087080149280254,0.3007675087943716,0
SHP20241228669,ADS,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-21,2024-12-25,2024,12,4,51,5,1,1706.61,19.89,1,2,1706.61,0.011654683846924606,0,0,1,0,1,0.25269709543568464,0.33668501270110074,0.2568430656934307,0.3370839193624004,0.33668501270110074,0
SHP20241228745,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-22,2025-01-03,2024,12,4,51,6,1,2892.73,10.01,4,10,723.1825,0.0034603990002523566,0,0,1,0,1,0.25269709543568464,0.3473501303214596,0.25678449258836944,0.34971098265895956,0.3473501303214596,0
SHP20241228744,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-22,2024-12-31,2024,12,4,51,6,1,1092.21,1.58,4,6,273.0525,0.001446608252991641,0,0,0,0,2,0.4255452691040326,0.3473501303214596,0.4268843348384856,0.3496436139472163,0.3473501303214596,0
SHP20241228743,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-22,2025-01-08,2024,12,4,51,6,1,621.49,4.71,3,12,207.16333333333333,0.007578561199697501,0,0,0,0,2,0.4255452691040326,0.33668501270110074,0.4268102101059212,0.3370444157974921,0.33668501270110074,1
SHP20241228742,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-22,2025-01-06,2024,12,4,51,6,1,8328.61,198.67,4,12,2082.1525,0.023853920402083898,1,0,1,0,1,0.4255452691040326,0.33668501270110074,0.42690972222222223,0.3371220998359503,0.33668501270110074,1
SHP20241228741,AC,Budget Air Freight,SPAIN → TURKEY,AIR,2024-12-22,2025-01-05,2024,12,4,51,6,1,341.16,2.9,5,10,68.232,0.008500410364638292,0,0,0,0,1,0.4255452691040326,0.4852941176470588,0.4270091997917028,0.4832579185520362,0.4852941176470588,1
SHP20241228735,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-22,2025-01-03,2024,12,4,51,6,1,3154.58,48.44,5,7,630.9159999999999,0.015355451438860324,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.4271086428323499,0.300817341862118,0.3007675087943716,1
SHP20241228738,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-22,2025-01-05,2024,12,4,51,6,1,119.63,5.31,4,11,29.9075,0.04438685948340717,0,0,0,0,3,0.4255452691040326,0.33668501270110074,0.4272080513621378,0.3371997656707674,0.33668501270110074,0
SHP20241228737,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-22,2024-12-27,2024,12,4,51,6,1,1437.37,22.2,2,3,718.685,0.015444875014783947,0,0,1,0,3,0.32209907260800724,0.3473501303214596,0.3209505941213258,0.3495762711864407,0.3473501303214596,1
SHP20241228736,ADS,UPS Supply Chain Solutions,FRANCE → FRANCE,AIR,2024-12-22,2025-01-05,2024,12,4,51,6,1,2379.83,38.83,5,11,475.966,0.01631629149981301,0,1,1,0,1,0.3046683046683047,0.3154178109062377,0.30459965928449745,0.31739879414298017,0.3154178109062377,1
SHP20241228746,AC,British Airways World Cargo,UNITED STATES → GERMANY,AIR,2024-12-22,2025-01-01,2024,12,4,51,6,1,294.79,15.33,4,7,73.6975,0.052003120865701004,0,0,0,0,3,0.3433619866284623,0.2969735182849937,0.33934252386002123,0.3011797362942401,0.2969735182849937,1
SHP20241228740,ADS,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-22,2025-01-03,2024,12,4,51,6,1,532.78,17.53,5,8,106.556,0.03290288674499794,0,0,1,0,1,0.3433619866284623,0.33668501270110074,0.33969263381028086,0.33716026241799435,0.33668501270110074,1
SHP20241228747,ADS,Lufthansa Cargo,SPAIN → TURKEY,AIR,2024-12-22,2025-01-04,2024,12,4,51,6,1,800.88,41.75,4,11,200.22,0.05213015682748976,0,1,1,0,1,0.3364595545134818,0.4852941176470588,0.3388143660752921,0.4837251356238698,0.4852941176470588,1
SHP20241228760,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-22,2024-12-27,2024,12,4,51,6,1,1115.02,16.94,3,3,371.67333333333335,0.015192552599953366,0,0,0,0,1,0.4255452691040326,0.33668501270110074,0.42713393476752254,0.3372379055874429,0.33668501270110074,0
SHP20241228749,ADS,British Airways World Cargo,UNITED STATES → GERMANY,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,1204.19,21.82,5,2,240.83800000000002,0.01812006410948438,0,0,1,0,1,0.3433619866284623,0.2969735182849937,0.3400423728813559,0.3016643550624133,0.2969735182849937,0
SHP20241228750,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-22,2024-12-27,2024,12,4,51,6,1,532.9,11.68,2,3,266.45,0.021917808219178082,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.25672594619243044,0.33719840712110566,0.33668501270110074,0
SHP20241228751,ADS,Budget Air Freight,UNITED STATES → GERMANY,AIR,2024-12-22,2024-12-30,2024,12,4,51,6,1,2672.22,42.3,1,3,2672.22,0.015829534993376294,0,0,1,0,1,0.4255452691040326,0.2969735182849937,0.42705984388551604,0.30145530145530147,0.2969735182849937,0
SHP20241228752,AC,Air France Cargo,UNITED STATES → GERMANY,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,418.21,14.62,3,2,139.40333333333334,0.03495851366538342,0,0,0,0,1,0.32209907260800724,0.2969735182849937,0.32103551775887945,0.3012465373961219,0.2969735182849937,0
SHP20241228753,AC,Lufthansa Cargo,SPAIN → CANADA,AIR,2024-12-22,2024-12-26,2024,12,4,51,6,1,223.57,6.84,5,2,44.714,0.030594444692937334,0,0,0,0,1,0.3364595545134818,0.30823529411764705,0.3391003460207612,0.2961038961038961,0.30823529411764705,0
SHP20241228754,ADS,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-22,2025-01-02,2024,12,4,51,6,1,10140.66,171.77,6,7,1690.11,0.016938739687554855,1,0,1,0,1,0.3433619866284623,0.33668501270110074,0.33986236103758605,0.337158917906078,0.33668501270110074,1
SHP20241228755,AC,Air France Cargo,UNITED STATES → UNITED KINGDOM,AIR,2024-12-22,2025-01-03,2024,12,4,51,6,1,249.81,11.01,4,9,62.4525,0.044073495856851205,0,0,0,0,3,0.32209907260800724,0.26753670473083196,0.32099537326497435,0.2629695885509839,0.26753670473083196,1
SHP20241228756,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,1035.43,14.35,5,4,207.086,0.013858976463884568,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.3210802700675169,0.34970152127864434,0.3473501303214596,0
SHP20241228757,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,326.18,16.29,5,3,65.236,0.04994174995401312,0,0,0,0,3,0.28939075630252103,0.3007675087943716,0.2883775123798427,0.3009415526736543,0.3007675087943716,0
SHP20241228758,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-22,2025-01-04,2024,12,4,51,6,1,369.26,12.3,1,9,369.26,0.03330986296918161,0,0,0,0,3,0.4255452691040326,0.3007675087943716,0.4269857787027402,0.30088809946714035,0.3007675087943716,1
SHP20241228759,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-22,2025-01-05,2024,12,4,51,6,1,1130.42,7.14,3,13,376.8066666666667,0.006316236443091947,0,0,0,0,2,0.4255452691040326,0.3473501303214596,0.4270851395873071,0.3496341932999615,0.3473501303214596,0
SHP20241228734,ADS,Budget Air Freight,SPAIN → GERMANY,ROAD,2024-12-22,2025-01-05,2024,12,4,51,6,1,1472.95,19.37,4,10,368.2375,0.013150480328592281,0,0,1,3,1,0.4255452691040326,0.3007675087943716,0.42701109570041607,0.30101225359616407,0.3007675087943716,0
SHP20241228761,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-22,2024-12-29,2024,12,4,51,6,1,222.02,1.97,3,4,74.00666666666667,0.00887307449779299,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.32104013001625203,0.3372365339578454,0.33668501270110074,0
SHP20241228748,ADS,British Airways World Cargo,SPAIN → GERMANY,AIR,2024-12-22,2024-12-31,2024,12,4,51,6,1,788.74,18.66,2,5,394.37,0.023657986155133506,0,0,1,0,1,0.3433619866284623,0.3007675087943716,0.3402116402116402,0.3009588068181818,0.3007675087943716,1
SHP20241228733,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-22,2024-12-30,2024,12,4,51,6,1,220.42,18.44,2,6,110.21,0.08365847019326741,0,0,0,0,1,0.4255452691040326,0.3007675087943716,0.42693707748309934,0.30108290431386475,0.3007675087943716,1
SHP20241228739,ADS,Air France Cargo,SPAIN → UNITED KINGDOM,AIR,2024-12-22,2024-12-29,2024,12,4,51,6,1,959.44,40.5,3,5,319.81333333333333,0.04221212373884766,0,0,1,0,1,0.32209907260800724,0.3142857142857143,0.321,0.3074712643678161,0.3142857142857143,1
SHP20241228731,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-22,2024-12-26,2024,12,4,51,6,1,664.04,9.28,2,2,332.02,0.013975061743268478,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.321084864391951,0.3495668912415784,0.3473501303214596,0
SHP20241228732,AC,Lufthansa Cargo,UNITED STATES → UNITED KINGDOM,AIR,2024-12-22,2025-01-01,2024,12,4,51,6,1,411.01,14.65,2,5,205.505,0.03564390160823338,0,0,0,0,3,0.3364595545134818,0.26753670473083196,0.33895373973194987,0.2642857142857143,0.26753670473083196,1
SHP20241228704,AC,Lufthansa Cargo,FRANCE → FRANCE,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,615.38,6.43,2,3,307.69,0.010448828366212746,0,1,0,0,1,0.3364595545134818,0.3154178109062377,0.33923941227312016,0.3176926388291003,0.3154178109062377,0
SHP20241228705,AC,DHL Express,SPAIN → SINGAPORE,AIR,2024-12-22,2025-01-04,2024,12,4,51,6,1,499.16,13.54,1,12,499.16,0.027125570959211472,0,0,0,0,1,0.25269709543568464,0.3093220338983051,0.25666742648734897,0.3080568720379147,0.3093220338983051,1
SHP20241228706,ADS,Budget Air Freight,UNITED STATES → FRANCE,ROAD,2024-12-22,2025-01-12,2024,12,4,51,6,1,13742.16,91.59,4,20,3435.54,0.006664891108821321,1,0,1,3,1,0.4255452691040326,0.33668501270110074,0.4270363951473137,0.33719704952581664,0.33668501270110074,0
SHP20241228707,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-22,2024-12-31,2024,12,4,51,6,1,1987.84,30.64,5,8,397.568,0.015413715389568578,0,1,1,0,0,0.32209907260800724,0.3007675087943716,0.32104473881529616,0.30120695775647854,0.3007675087943716,1
SHP20241228709,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-22,2025-01-02,2024,12,4,51,6,1,769.72,16.45,2,10,384.86,0.021371407784648962,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3211295764088467,0.3371575743385624,0.33668501270110074,0
SHP20241228710,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-22,2025-01-09,2024,12,4,51,6,1,768.44,10.73,5,13,153.68800000000002,0.01396335432824944,0,0,0,0,1,0.3046683046683047,0.3007675087943716,0.3048365122615804,0.3013309671694765,0.3007675087943716,1
SHP20241228711,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-22,2024-12-31,2024,12,4,51,6,1,2009.56,15.22,3,5,669.8533333333334,0.007573797249149068,0,0,1,0,2,0.3364595545134818,0.33668501270110074,0.3390928725701944,0.33711810839283624,0.33668501270110074,0
SHP20241228712,AC,FedEx,SPAIN → UNITED KINGDOM,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,202.49,9.97,2,2,101.245,0.049236999357992986,0,0,0,0,3,0.28939075630252103,0.3142857142857143,0.28829353523587653,0.30945558739255014,0.3142857142857143,0
SHP20241228713,ADS,DHL Express,FRANCE → CANADA,AIR,2024-12-22,2024-12-29,2024,12,4,51,6,1,14958.37,121.59,10,3,1495.837,0.008128559462026945,1,0,1,0,0,0.25269709543568464,0.33268101761252444,0.25683682771194166,0.33766233766233766,0.33268101761252444,0
SHP20241228714,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-22,2025-01-06,2024,12,4,51,6,1,1638.59,26.22,4,14,409.6475,0.016001562318822892,0,0,1,0,3,0.32209907260800724,0.3473501303214596,0.3210894552723638,0.3494996150885296,0.3473501303214596,1
SHP20241228715,ADS,British Airways World Cargo,UNITED STATES → SPAIN,ROAD,2024-12-22,2025-01-19,2024,12,4,51,6,1,8155.42,101.82,9,26,906.1577777777778,0.012484948659909605,1,0,1,3,1,0.3433619866284623,0.3473501303214596,0.34056054997355895,0.34962478352895904,0.3473501303214596,1
SHP20241228716,AC,Lufthansa Cargo,SPAIN → GERMANY,AIR,2024-12-22,2024-12-29,2024,12,4,51,6,1,841.5,5.25,5,2,168.3,0.006238859180035651,0,0,0,0,1,0.3364595545134818,0.3007675087943716,0.3389464594127807,0.30145493257629524,0.3007675087943716,0
SHP20241228708,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,648.29,6.63,5,4,129.658,0.010226904626016135,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.2567783094098884,0.33707865168539325,0.33668501270110074,0
SHP20241228718,ADS,UPS Supply Chain Solutions,UNITED KINGDOM → GERMANY,AIR,2024-12-22,2024-12-31,2024,12,4,51,6,1,8375.82,178.2,10,6,837.582,0.02127552884374306,1,0,1,0,1,0.3046683046683047,0.31917098445595854,0.30507320394960846,0.31756756756756754,0.31917098445595854,0
SHP20241228730,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-22,2024-12-27,2024,12,4,51,6,1,438.35,6.93,2,4,219.175,0.015809284818067752,0,0,0,0,3,0.4255452691040326,0.33668501270110074,0.426962398197886,0.33703920421299005,0.33668501270110074,0
SHP20241228717,ADS,Budget Air Freight,SPAIN → TURKEY,AIR,2024-12-22,2025-01-06,2024,12,4,51,6,1,1499.76,17.75,1,15,1499.76,0.011835226969648477,0,0,1,0,1,0.4255452691040326,0.4852941176470588,0.4268884268884269,0.48419150858175247,0.4852941176470588,1
SHP20241228729,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-22,2025-01-03,2024,12,4,51,6,1,3422.05,16.18,1,9,3422.05,0.00472816002104002,0,0,1,0,0,0.4255452691040326,0.3007675087943716,0.4269877013684393,0.3014014546744722,0.3007675087943716,1
SHP20241228728,AC,British Airways World Cargo,UNITED STATES → SPAIN,ROAD,2024-12-22,2024-12-31,2024,12,4,51,6,1,1168.5,3.18,3,6,389.5,0.0027214377406931966,0,0,0,3,0,0.3433619866284623,0.3473501303214596,0.3409090909090909,0.3497499038091574,0.3473501303214596,0
SHP20241228726,AC,UPS Supply Chain Solutions,UNITED STATES → GERMANY,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,1190.97,13.24,5,4,238.19400000000002,0.0111169886730984,0,0,0,0,3,0.3046683046683047,0.2969735182849937,0.3049693669162696,0.30103806228373703,0.2969735182849937,0
SHP20241228725,AC,FedEx,UNITED STATES → SPAIN,AIR,2024-12-22,2025-01-03,2024,12,4,51,6,1,749.93,16.74,4,11,187.4825,0.02232208339445015,0,0,0,0,1,0.28939075630252103,0.3473501303214596,0.28820960698689957,0.34968263127524524,0.3473501303214596,0
SHP20241228727,AC,Budget Air Freight,SPAIN → GERMANY,PARCEL,2024-12-22,2025-01-11,2024,12,4,51,6,1,445.19,8.17,4,16,111.2975,0.018351714998090702,0,0,0,2,3,0.4255452691040326,0.3007675087943716,0.427086941461725,0.3015253636041149,0.3007675087943716,0
SHP20241228723,ADS,Lufthansa Cargo,UNITED STATES → SPAIN,AIR,2024-12-22,2025-01-04,2024,12,4,51,6,1,962.49,48.07,5,9,192.498,0.04994337603507569,0,0,1,0,1,0.3364595545134818,0.3473501303214596,0.33880017263703066,0.3496153846153846,0.3473501303214596,1
SHP20241228722,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-22,2025-01-08,2024,12,4,51,6,1,2001.18,37.35,3,12,667.0600000000001,0.01866398824693431,0,0,1,0,3,0.4255452691040326,0.33668501270110074,0.427012987012987,0.33699976597238473,0.33668501270110074,1
SHP20241228721,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,915.79,16.29,4,4,228.9475,0.017787920811539765,0,0,0,0,3,0.4255452691040326,0.3007675087943716,0.42711218836565096,0.30147189217946446,0.3007675087943716,0
SHP20241228720,AC,DHL Express,SPAIN → CANADA,ROAD,2024-12-22,2025-01-08,2024,12,4,51,6,1,707.44,14.9,2,15,353.72,0.021061856835915414,0,0,0,3,1,0.25269709543568464,0.30823529411764705,0.25671981776765374,0.29533678756476683,0.30823529411764705,0
SHP20241228719,AC,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-22,2024-12-29,2024,12,4,51,6,1,953.23,13.17,2,6,476.615,0.013816182872968747,0,0,0,0,2,0.3433619866284623,0.33668501270110074,0.34072900158478603,0.33707733707733706,0.33668501270110074,1
SHP20241228724,AC,Air France Cargo,UNITED STATES → GERMANY,AIR,2024-12-22,2024-12-28,2024,12,4,51,6,1,271.72,1.45,1,4,271.72,0.005336375680847931,0,0,0,0,1,0.32209907260800724,0.2969735182849937,0.3211742660836977,0.3008298755186722,0.2969735182849937,0
SHP20241228821,AC,Air France Cargo,UNITED STATES → GERMANY,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,486.22,18.76,5,5,97.244,0.03858335732795854,0,0,0,0,1,0.32209907260800724,0.2969735182849937,0.32113414938795903,0.3006219765031099,0.2969735182849937,0
SHP20241228815,AC,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,987.92,7.18,2,2,493.96,0.007267794963154911,0,0,0,0,1,0.3046683046683047,0.3473501303214596,0.30486560054440287,0.3497404345318208,0.3473501303214596,0
SHP20241228820,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-23,2025-01-05,2024,12,4,52,0,0,2853.69,5.13,3,10,951.23,0.001797672487200782,0,0,1,0,3,0.32209907260800724,0.3007675087943716,0.3210940427126264,0.30141843971631205,0.3007675087943716,1
SHP20241228819,AC,Lufthansa Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-29,2024,12,4,52,0,0,733.47,7.14,3,3,244.49,0.009734549470325983,0,0,0,0,0,0.3364595545134818,0.3473501303214596,0.33908541846419327,0.34967320261437906,0.3473501303214596,0
SHP20241228818,AC,British Airways World Cargo,SPAIN → SINGAPORE,AIR,2024-12-23,2025-01-01,2024,12,4,52,0,0,596.46,19.97,2,6,298.23,0.033480870469101025,0,0,0,0,3,0.3433619866284623,0.3093220338983051,0.34107708553326294,0.30969267139479906,0.3093220338983051,0
SHP20241228817,AC,Air France Cargo,FRANCE → FRANCE,ROAD,2024-12-23,2024-12-27,2024,12,4,52,0,0,747.79,17.76,3,3,249.26333333333332,0.023749983284077084,0,0,0,3,1,0.32209907260800724,0.3154178109062377,0.3211788211788212,0.31755593803786575,0.3154178109062377,1
SHP20241228816,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-02,2024,12,4,52,0,0,870.45,15.26,5,5,174.09,0.01753116204262163,0,0,0,0,1,0.3046683046683047,0.33668501270110074,0.3047619047619048,0.3371548900327562,0.33668501270110074,0
SHP20241228814,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-23,2024-12-29,2024,12,4,52,0,0,993.83,7.28,4,5,248.4575,0.007325196462171599,0,0,0,0,0,0.32209907260800724,0.3007675087943716,0.3212635784742165,0.30154227973763514,0.3007675087943716,0
SHP20241228808,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,829.77,8.04,5,4,165.954,0.009689432011280233,0,0,0,0,1,0.4255452691040326,0.3473501303214596,0.4270382551497317,0.34960599654045743,0.3473501303214596,0
SHP20241228812,AC,FedEx,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-05,2024,12,4,52,0,0,888.49,13.65,1,8,888.49,0.01536314421096467,0,0,0,0,0,0.28939075630252103,0.33668501270110074,0.2881257275902212,0.33711545209966076,0.33668501270110074,0
SHP20241228811,ADS,FedEx,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-04,2024,12,4,52,0,0,1100.86,25.72,5,9,220.17199999999997,0.023363552131969553,0,0,1,0,3,0.28939075630252103,0.33668501270110074,0.2880418970032005,0.33707602339181286,0.33668501270110074,1
SHP20241228810,ADS,FedEx,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-01,2024,12,4,52,0,0,1764.51,36.65,4,5,441.1275,0.020770638874248373,0,0,1,0,1,0.28939075630252103,0.3473501303214596,0.2882489819662595,0.3495388162951576,0.3473501303214596,0
SHP20241228809,ADS,Lufthansa Cargo,SPAIN → CANADA,ROAD,2024-12-23,2025-01-08,2024,12,4,52,0,0,6111.84,91.37,6,15,1018.64,0.014949671457367994,1,0,1,3,1,0.3364595545134818,0.30823529411764705,0.3389391979301423,0.29457364341085274,0.30823529411764705,1
SHP20241228807,ADS,Air France Cargo,FRANCE → FRANCE,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,1336.07,38.61,3,2,445.3566666666666,0.028898186472265677,0,0,1,0,1,0.32209907260800724,0.3154178109062377,0.3212234706616729,0.3178494623655914,0.3154178109062377,0
SHP20241228806,ADS,Air France Cargo,SPAIN → UNITED STATES,ROAD,2024-12-23,2025-01-19,2024,12,4,52,0,0,6722.04,183.91,5,30,1344.408,0.027359254035977172,1,1,1,3,2,0.32209907260800724,0.3237410071942446,0.3211833728623143,0.32625994694960214,0.3237410071942446,0
SHP20241228805,ADS,Air France Cargo,UNITED STATES → GERMANY,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,1071.23,9.94,4,5,267.8075,0.009279053051165482,0,1,1,0,1,0.32209907260800724,0.2969735182849937,0.3211432850723914,0.300414364640884,0.2969735182849937,0
SHP20241228822,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,364.26,7.52,5,4,72.852,0.02064459452039752,0,0,0,0,1,0.4255452691040326,0.3473501303214596,0.4269643475250952,0.3494716618635927,0.3473501303214596,0
SHP20241228813,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,ROAD,2024-12-23,2025-01-09,2024,12,4,52,0,0,2722.6,45.0,5,14,544.52,0.01652831851906266,0,0,1,3,1,0.3046683046683047,0.33668501270110074,0.3046582794967698,0.3371535492924804,0.33668501270110074,0
SHP20241228823,ADS,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,3451.66,28.29,4,5,862.915,0.0081960563902586,0,0,1,0,1,0.3433619866284623,0.33668501270110074,0.3408970976253298,0.33711412535079516,0.33668501270110074,1
SHP20241228837,ADS,DHL Express,UNITED KINGDOM → SPAIN,AIR,2024-12-23,2025-01-03,2024,12,4,52,0,0,3045.65,40.12,5,11,609.13,0.013172885919261896,0,1,1,0,3,0.25269709543568464,0.27624309392265195,0.25666135276702345,0.27710843373493976,0.27624309392265195,0
SHP20241228825,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-04,2024,12,4,52,0,0,1141.91,39.96,5,8,228.382,0.0349940012785596,0,0,1,0,1,0.32209907260800724,0.33668501270110074,0.3211032072881567,0.33719162866830354,0.33668501270110074,1
SHP20241228804,ADS,Air France Cargo,UNITED KINGDOM → GERMANY,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,2931.76,25.61,1,2,2931.76,0.008735367151472152,0,0,1,0,0,0.32209907260800724,0.31917098445595854,0.3211879211380085,0.3172103487064117,0.31917098445595854,0
SHP20241228842,AC,Budget Air Freight,SPAIN → GERMANY,PARCEL,2024-12-23,2025-01-09,2024,12,4,52,0,0,1112.74,11.2,4,14,278.185,0.01006524435178029,0,0,0,2,0,0.4255452691040326,0.3007675087943716,0.4268904654784565,0.3014888337468983,0.3007675087943716,0
SHP20241228841,AC,DHL Express,FRANCE → FRANCE,ROAD,2024-12-23,2025-01-06,2024,12,4,52,0,0,202.35,10.6,2,10,101.175,0.05238448233259204,0,0,0,3,1,0.25269709543568464,0.3154178109062377,0.25660291438979965,0.3177128116938951,0.3154178109062377,0
SHP20241228840,ADS,Lufthansa Cargo,UNITED KINGDOM → GERMANY,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,1942.42,35.64,5,4,388.48400000000004,0.018348246002409366,0,0,1,0,3,0.3364595545134818,0.31917098445595854,0.3392241379310345,0.31685393258426964,0.31917098445595854,0
SHP20241228839,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-07,2024,12,4,52,0,0,341.89,11.31,2,12,170.945,0.03308081546696306,0,0,0,0,1,0.3046683046683047,0.33668501270110074,0.30455472467709044,0.3372691138648585,0.33668501270110074,0
SHP20241228838,ADS,FedEx,SPAIN → GERMANY,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,13343.74,93.78,10,3,1334.374,0.007028014634577712,1,0,1,0,2,0.28939075630252103,0.3007675087943716,0.28816516429194533,0.3014354066985646,0.3007675087943716,0
SHP20241228836,ADS,FedEx,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-03,2024,12,4,52,0,0,2911.18,38.35,5,10,582.236,0.013173352386317576,0,0,1,0,1,0.28939075630252103,0.3473501303214596,0.2880813953488372,0.34940453323088744,0.3473501303214596,1
SHP20241228835,AC,Lufthansa Cargo,FRANCE → FRANCE,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,528.15,14.26,4,2,132.0375,0.02699990532992521,0,0,0,0,3,0.3364595545134818,0.3154178109062377,0.33907798362774666,0.3175762784701332,0.3154178109062377,0
